time(UTC),Pthermal,Ppv
2019-03-01 13:00:00,10.168762,124.5796
2019-03-01 14:00:00,9.338940,124.9156
2019-03-01 15:00:00,16.177590,118.5708
2019-03-01 16:00:00,12.693623,106.6472
2019-03-01 17:00:00,9.505080,71.9428
2019-03-01 18:00:00,0.000000,0.000000
2019-03-01 19:00:00,0.000000,0.000000
2019-03-01 20:00:00,0.000000,0.000000
2019-03-01 21:00:00,0.000000,0.000000
2019-03-01 22:00:00,0.000000,0.000000
2019-03-01 23:00:00,0.000000,0.000000
2019-03-02 00:00:00,0.000000,0.000000
2019-03-02 01:00:00,0.000000,0.000000
2019-03-02 02:00:00,0.000000,0.000000
2019-03-02 03:00:00,0.000000,0.000000
2019-03-02 04:00:00,0.000000,0.000000
2019-03-02 05:00:00,0.000000,0.000000
2019-03-02 06:00:00,0.000000,0.000000
2019-03-02 07:00:00,0.000000,0.0040
2019-03-02 08:00:00,0.132502,79.4432
2019-03-02 09:00:00,0.378202,103.2680
2019-03-02 10:00:00,9.373748,123.5084
2019-03-02 11:00:00,6.523627,126.4060
2019-03-02 12:00:00,3.989115,119.2748
2019-03-02 13:00:00,7.725803,125.5312
